Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,class
0.17597651351073484,-0.4154028381787778,-0.1246969967109888,-0.3238028016494947,-0.6869648678772834,-0.9667254184186588,1.5540271782328448,1.868058829317873,0.0
0.4241465894888846,0.45949311690134087,-0.4739575850001241,-0.5352525767502041,-0.3573552358047796,-0.08056676036353405,-0.17540270727569962,-0.46400295153620347,0.0
1.78080967150277,0.9258942562984213,-0.9087108041257004,-0.7220685108344003,-0.6812348991378872,-1.0006693608853214,1.6246487604175472,2.1494761013164556,0.0
0.7687211949816233,1.4375957953528262,-0.5826654284726532,-0.6882642859518616,-0.5052430012563802,-0.7193250751002427,0.3193765808869712,0.24774993525854314,0.0
-0.5373533715444084,-0.031093034473694773,0.28574156606413054,-0.10969304367318868,-0.3178821176288887,0.01923293196935854,-0.21214495138013867,-0.48839084950423467,1.0
0.9271682434907497,-0.2512173560293431,-0.591295376306603,-0.5228780130433652,-0.6212976068150254,-0.7589574642497773,0.9183804107743443,0.8028292606325058,0.0
1.7677648341757135,1.0842483022210503,-1.4566616082483614,-0.5436360363091652,4.695749604260675,3.600806078173102,-1.8795387847910896,-1.2414361306648307,0.0
0.2981525509153624,0.15884376767050842,-0.4089475862192975,-0.3881474904584708,-0.768821564682724,-1.145434633498796,3.9506322235113744,6.4123803603937475,0.0
0.32328772527725197,1.0457613649885273,-0.5576488334273704,-0.6284737395557634,-0.4950563901036879,-0.4985799215708351,0.43751997751113436,0.18424738932646392,0.0
0.1692950114651693,0.4092917130482058,-0.3634248824364678,-0.5884000229820099,-0.5817335366887697,-0.8426436551023757,0.5118410232969778,0.5311703298028251,0.0
1.0137096033190276,0.8611624935832284,-1.0009289239218306,-0.5794769677998777,-0.46977176595951886,-0.4173373581659852,0.07052314379227806,-0.21496458746244657,0.0
-0.7072544235602186,-0.0028180263539968184,0.16227919007620226,-0.1487663797962749,0.8183797843971778,1.3344389624806139,-1.237832377535835,-1.0766200170561904,0.0
-0.16478009081310924,-0.7657253998992422,-0.2938503323382131,-0.22035181305609064,-0.7558154450267375,-1.157464289829629,3.6514140730861824,6.268061231129499,1.0
1.0009829327560456,-0.6185979584895798,-0.7469130451531457,-0.3277796271154687,-0.2723152231296997,-0.14407948854202554,-0.5049276438320554,-0.6743149280947275,0.0
-0.11164624121265923,0.3740049422994202,-0.45204964779698914,-0.558508547884304,8.41768265288389,3.803178631895535,-2.196580091121985,-1.2646599276191217,0.0
1.5125950893879234,-0.30787356801252025,-0.8593932259748873,-0.43444699593978336,-0.5679998019737578,-0.6374247130692516,0.5771163761688206,0.3514897045170811,0.0
0.3716490734165837,0.581730549863781,-0.6956137391679508,-0.7105287797765744,-0.6192966653211214,-0.9149661412694329,1.1169115125402034,1.3747875772001261,0.0
0.991437929833809,0.5792929466977932,-0.7480453908293264,-0.5865934597855037,-0.690693895231554,-0.8475163002381504,1.8432970229733014,1.9767694900689052,0.0
0.6688168310622143,-0.007172182945267586,-0.6344949989849761,-0.5933365038894455,-0.47722982055928176,-0.5856385657210907,-0.013025408591174754,-0.16021143740956825,0.0
0.7871748672979473,-0.453558236185283,-0.4623160018372863,-0.3566271454018633,-0.552174174032034,-0.5056050538072869,0.5834342261080654,0.2732817613608481,0.0
0.46073576735745797,1.0733171636234737,-0.5678974633577711,-0.5652373491831426,-0.08013388961378855,0.07104843161927535,-0.7606852271096027,-0.8240428599175523,0.0
-0.3734974880460147,-0.8992197845895489,0.677930461899067,0.5103804860993164,-0.0463907401772939,0.3339113874127343,-0.6857322650489478,-0.8069232102563999,1.0
0.03566497055385787,-0.008916071720492224,-0.5610902867292413,-0.42853961762389087,-0.7162513750092603,-0.8837025388196655,2.205522914990122,2.446398046540502,0.0
0.5033701137434478,1.1102717420788726,-0.7662259948190192,-0.6164316584037866,-0.5237971857510334,-0.6934071513711252,0.32706250707111006,0.16491970012188276,0.0
0.9752114248660069,0.03732910095819617,-0.6863424677886595,-0.5357864970052034,-0.09223049031002012,0.4562560913061253,-0.6086920319945717,-0.7795599907590569,0.0
0.8272638795713407,0.2054894049750016,-0.5540070806093039,-0.4805685852348019,-0.7418088546781882,-1.0742884261722256,2.8142500130092762,4.016274100459484,0.0
0.2917892156338714,0.8903164597384561,-0.5073736777809227,-0.6006462414210011,9.997880706789518,3.627893100739977,-2.3115506102833305,-1.2637640952208113,0.0
0.11170682716767555,0.44965295170555175,-0.48077810599147414,-0.5180417699236601,-0.5581769984049674,-0.8279628265816301,0.5326305287603308,0.5508623860088495,0.0
0.16674967735257287,-1.1202382650998899,-0.3894308259056115,-0.10208668017108193,-0.6237533076256391,-0.7662448884867331,0.9709054522484905,0.8749277347136158,0.0
-2.223955387903603,-0.2967728829821824,2.717074253669607,2.1966461409251923,5.550970181878898,2.976371628639522,-1.9863939657367298,-1.2472353966278933,1.0
-0.3855878250808476,0.03977782389307845,-0.10339725763490022,-0.49898194995761036,1.0639498752486136,1.7214457279849504,-1.332942850961499,-1.1193799188120845,0.0
0.5689124671428053,0.6732356618477106,-0.5029875306821023,-0.519725353711901,-0.7280751200719546,-1.081097892144562,2.7363578630390974,4.0495409775012146,0.0
0.57623030271652,0.23584249111244568,-0.45580061239300595,-0.5455381491067197,-0.5867358903691404,-0.8543539562038305,0.7240318167903572,0.7502940854926431,0.0
-2.7610208856614453,-2.3742453360627906,5.525616287353563,9.557372674147452,8.450880090291863,2.5164233322489284,-2.026523214430041,-1.2357958214176106,1.0
-0.18864259811870057,-1.8004298198533468,-0.520517059256329,0.20479227094098473,-0.5065163275824803,-0.65048052449841,0.025736712871986266,-0.14752176387631366,0.0
-0.3617253177752563,-0.3763478219963054,0.2663507389489423,-0.010349734057546748,-0.18936710379011004,-0.005959723662420116,-0.37803278932015094,-0.5758252658590213,1.0
1.2058823288200564,0.44028133533458863,-1.0517867555271205,-0.5614898806865883,-0.07476772834951588,0.2464205263423005,-0.5747500206471419,-0.7290089996232721,0.0
0.3866029113280876,1.4988796915140534,-0.1677041775198698,-0.5792301966300765,0.18226229932804147,0.6134257921462747,-0.9298469843252236,-0.9368544618309947,1.0
-0.10432840563894456,-0.3350174748009117,-0.5154745264992506,-0.41418180431125035,-0.5072439426415057,-0.5209563965587953,0.35399696174633133,0.12851006784005575,0.0
0.6786800007485254,1.1480077679507779,-0.8795401393016029,-0.6502680425670184,-0.5140653340238294,-0.647174043011005,0.433152501413176,0.2675361953742814,0.0
-0.5589887115014779,0.03903945563177273,0.01538230813489589,-0.31031271033097896,-0.7710953618101652,-1.0805222320381864,4.352838859009792,6.772976113256595,0.0
0.6013654770784095,0.8884068294422698,-0.644783680338729,-0.6767002588968778,-0.6840544076411814,-0.828963871803904,1.566976331535408,1.5294995018929178,0.0
-0.2716841235421584,-0.44702788073553745,-0.41778031221751316,-0.24140258304219234,-0.5588136616224066,-0.719118049567793,0.4316277537356602,0.26383719916606535,0.0
1.1018417969676781,0.23983169766892476,-0.9248950731025765,-0.6282952490559232,-0.270587137269333,0.1336370066500084,-0.30374327812378143,-0.5662590530606377,0.0
-0.5125363639465935,-0.39224271930299215,0.2435546401473138,-0.14639386519550693,11.504771542655295,2.5926997964750034,-2.4370030423709514,-1.2488321015711876,0.0
0.4378277603440903,0.22445334132928013,-0.4218278448205949,-0.5299893678128287,-0.5665445718557067,-0.4284019302445392,0.5432865659728547,0.15515660767119066,0.0
0.16547701029627468,-0.44740304066901093,-0.24572345065403267,-0.36076387035128865,-0.49287354481783285,-0.4171037150297867,0.10260902405212165,-0.20462877496334125,0.0
0.0028937938541791193,-0.6044374954233853,-0.6217073659609025,-0.41678041906520535,-0.5168848425271235,-0.7450179186082171,0.04531013021406047,-0.031222304969274254,0.0
0.5587311306924196,-0.2257561519755416,-0.8784154278156421,-0.5044899616812746,0.07803143883209056,0.5169147853832017,-0.7763946739470182,-0.8501127738530607,0.0
0.1657951770603492,-0.39699173459587506,-0.34860322588529674,-0.3477023689875118,2.329818213430051,2.693597700419538,-1.5906036031667148,-1.1902731529959478,0.0
0.5211874525316227,-0.02922774903552588,-0.6156615170308507,-0.5594696312793769,-0.6172957238272174,-0.8736255453667187,1.030922203869738,1.0909099442962031,0.0
1.290514688063887,0.9826385633826223,-0.9866979201529964,-0.6617017283512004,-0.10778326272698509,0.17388795879687244,-0.6472621927590189,-0.7756461938041321,0.0
0.7378590188663919,-0.8980400013001881,-0.8494077544424466,-0.21179006459074026,5.316950980347841,3.9925085721328943,-1.9088449403388468,-1.2454650970290735,0.0
0.34078689730135225,0.40536265312659453,-0.5815185535413245,-0.5832685861164127,0.33178719912475796,0.7647128432191644,-0.9492634702052539,-0.9445181207974983,0.0
1.059525617345763,1.5413045860439727,-0.9138135807507213,-0.7182081463037057,0.3611646580983211,0.6745413283950265,-1.0818932458246913,-1.0070296707826876,0.0
-0.3929056606545623,0.3765745187843233,0.37124195026758267,-0.29614576928543457,1.9325403790189424,2.1190734478967124,-1.4992996862434558,-1.1576501086525772,1.0
0.6560901604992323,-0.20629385333044295,-0.6038780802545162,-0.4732471427546811,-0.6462184233752925,-0.9943165833042172,1.3635838376669027,1.8793648101097824,0.0
-0.14378108438418888,0.7587825113733331,-0.42515729829516036,-0.6308277690621252,-0.6405794064774826,-0.9155456366230131,1.3198152252130455,1.549933608537143,0.0
0.8727617268340015,-0.3913061538415753,-0.8089944198238653,-0.43774220946055326,-0.19818943666633762,0.12438068878134738,-0.5788185311598321,-0.7525671689625482,0.0
0.3547862349206325,0.5056741710417453,-0.423586726952565,-0.5452512750769931,-0.6828720330478891,-0.8785048709966986,1.4730042276985593,1.4793571621866857,0.0
-1.074737036066325,-0.4618959684381313,1.0243955717643212,0.5526413982229494,0.0928565961900302,0.40780825058606385,-0.8044446616366289,-0.8543913285791103,1.0
0.3070612203094499,0.4811068699928682,-0.24118683941855262,-0.4256290965144294,-0.6112019475039192,-0.9280704188595646,1.030170931928475,1.310562414391236,0.0
1.0884787928765471,1.991993615285625,-1.0253931024539247,-0.7268458704432738,-0.360447599941611,-0.16749363258390124,0.14195184556749535,-0.18741163633771576,0.0
-0.44444867643463953,-0.7123908696736158,0.1908107154988427,-0.08355515064970191,-0.4894173732058779,-0.6044398195591743,0.11979959013886943,-0.0882133104267696,0.0
0.6140921476413915,0.8537555476333101,-0.287997944010032,-0.6300918886154877,-0.5638160153027773,-0.5842886859289789,0.5389902659806325,0.27066212397774536,0.0
0.07575398282725129,0.44462835810640394,-0.3681599046943754,-0.4956190073015045,-0.44721569847705767,-0.620166305070606,-0.21340531985609734,-0.3314351192490346,0.0
-0.07887506451298049,0.2713309846133331,-0.337537597797837,-0.5574187419455042,-0.5451708788577593,-0.8003767228636793,0.3829575548687554,0.35382932297159486,0.0
1.9357568856070764,0.28361060392892207,-1.8313484365919934,-0.08584671579884806,11.89295419181999,4.526416096151365,-2.255930364790593,-1.2630643008739453,0.0
0.29083471534164773,-1.2105086738411397,-0.37807558790220275,-0.07208961708657155,-0.7067014270740073,-1.1244142116304854,2.723397715618456,4.671993793932043,0.0
0.24947303601195614,1.2794396422997893,-0.6089496875649201,-0.6063306949652966,-0.4756836384908659,-0.4771859621880979,0.3270912468075325,0.09629031717797323,0.0
1.8412613566769347,1.340185107546113,-0.9910725242920324,-0.7026163831790092,-0.18645664344522958,0.03844127537371166,-0.28250342980451026,-0.5094868764386988,0.0
1.2361081714071387,0.10190538355319548,-0.8348338400837376,-0.5121138769114988,0.44829656367377735,1.3502095607460067,-0.9904056394236314,-0.9890164145971,0.0
1.253607343431239,1.6396798002636144,-0.7836474036872376,-0.6754495813841722,-0.5312552403507963,-0.4599406909919149,0.4084395182369451,0.09268960509336224,0.0
0.9398949140537317,0.09249966655762241,-1.0120633651468913,-0.6294354428222245,-0.6542221892421298,-0.7972075815169193,1.347199649376523,1.232185885728902,0.0
-0.7556157716995504,0.13304488159624872,0.7513275170459685,0.2582848135551663,-0.16935768895984885,0.26210180534408695,-0.4766058169994183,-0.6829565927746927,1.0
0.4989157790464041,0.5700379170069357,-0.5658000778853388,-0.6160268097794789,-0.5039696748215017,-0.6517803089214766,0.2690633119996698,0.09281548690533502,0.0
1.0865697922920998,0.5970033846687893,-0.6568115670486693,-0.5846411829633468,-0.7143413853569426,-1.0849517449302564,2.539383531481423,3.825680878049843,0.0
0.5962748088532167,1.6439767817343995,0.09599537818433901,-0.6331876843569416,4.482558385330717,1.73243610933702,-1.6856864044589392,-1.1717936969619047,0.0
0.18170351526407677,0.29992887336567053,-0.1718289916883106,-0.5050012579119189,-0.6144762154327017,-0.9539155099473193,1.175828302647673,1.5763846855082817,0.0
0.6198191493947335,0.7206251765762041,-0.6692181219695617,-0.7002656549077758,-0.6504022100462729,-0.6621208073258952,1.175147643209182,0.9071345733298354,0.0
-0.040695052824034364,0.38268209515834734,-0.4840972781759388,-0.4807783298379615,-0.3577190433886816,-0.17332071820369382,-0.32335161908487414,-0.5691202918700875,0.0
-0.9070631513990367,-0.45755624959872576,-0.22633940974035768,-0.32332831672468876,-0.6283009019893,-0.602236084662514,0.8960806426928676,0.5430040413499341,0.0
1.712085650462667,0.396112642548265,-1.3157717224572507,-0.4210559183267299,-0.5205229179310296,-0.6328400567078454,0.7847368199680408,0.6613550658003833,0.0
-0.2799564594080967,-0.1117138154542506,-0.13843523195062094,-0.41730282058931883,-0.6303927953247902,-0.9848148454347926,1.1879297198875378,1.6836116539759964,0.0
0.8056285396142713,0.47774444696275653,-0.5680032568244898,-0.6624334280116216,-0.5578131909298438,-0.8632358613064807,0.4350566344879414,0.5413551732109437,0.0
-0.6019412246515423,-0.6516700317891407,-0.025686054214082172,-0.18176131147130956,-0.5216143405739571,-0.5210480682308725,0.32770236783152806,0.0665633883761606,0.0
1.758219831253477,-0.7165001338387639,-1.0396021375856075,-0.38524636508445625,-0.6212066548646605,-0.9401284681862786,0.8988978113328947,1.1690235576018913,0.0
0.8399905501343228,-0.17320624981049318,-0.5357131142807219,-0.43582901927370765,-0.33780058050878514,-0.40198584310626906,-0.4415231032101401,-0.5797542017761849,0.0
2.0429790851002,1.557371241251845,-2.0528440516005833,-0.30418325177198613,16.162326630580313,1.957930284583042,-2.515572701470674,-1.2313769356998208,0.0
0.6462269908129212,-0.053391768450477974,-0.4664442732786019,-0.46574279408088065,1.4188441308126156,1.6621843398357914,-1.4654080044862374,-1.1521894328816915,0.0
1.413008892232589,0.24924114310350007,-0.8674165020614625,-0.6148860864032638,2.0251293983529286,1.9617887890727534,-1.626141235032679,-1.193787395905167,0.0
0.5479134607138849,0.31708090853649223,-0.6557637922029315,-0.5173828594511426,-0.586008275310115,-0.6355684188369637,0.4921608144654158,0.20228507366148257,0.0
0.6408181558236539,1.2357066134750818,-0.7287651804031076,-0.6611886052510906,-0.5155205642506588,-0.7527818324756773,0.23481913040508084,0.16463999713831565,0.0
-0.750206936710283,-1.3046778140171333,1.129589014279469,0.9970716813810441,0.8168336030902114,1.3955801677115836,-1.2357561698366661,-1.0791558353347432,1.0
-0.8975181484768001,0.6839775006209621,0.27512622685540067,-0.34905435916828326,-0.555266538060087,-0.5337998452242086,0.924307274977649,0.6267419569409276,1.0
-1.2672279283314285,-0.7056049967610282,1.6421400794989836,1.3121112250819869,6.105776680974556,3.3544850654393494,-1.952651548897137,-1.2430828752127334,1.0
0.018165798529757568,1.7000487587188422,-0.5163126132186955,-0.7241729286395098,-0.5427151779383671,-0.5459268913274885,0.5636833232443161,0.29428192680921433,0.0
-0.25641211886657994,-0.7718758650268086,-0.1518279221057349,-0.2485125910079506,-0.705700956272666,-0.957777253090226,1.8842737192881225,2.238021919946501,0.0
0.6185464823384352,-0.306153721348149,-0.7634328208617444,-0.4289065809162344,-0.5542660673675242,-0.6768080730095422,0.37699608544350344,0.17524612809540976,0.0
0.3401505637732032,0.39501427313457704,-0.6316171418960514,-0.53275181881726,-0.671866854994585,-0.8731876163368144,1.6098443249833139,1.8347803687463073,0.0
0.9414857478741046,1.0844459609902464,-0.6109224851614782,-0.7140957805629441,-0.6111109956623331,-0.8535786915521891,0.7697036735248268,0.7404745411153753,0.0
1.62840779151106,-1.0394261491822168,-1.117209791271987,-0.11615869689695998,-0.6051991231309859,-0.8981040365902883,0.950965858818509,1.0840415584639564,0.0
0.8705345594854796,1.5564553936756318,-0.8052031035706573,-0.7382626978327467,-0.6110200437119683,-0.9231412066066836,0.9381061716959298,1.1689640829272265,0.0
-0.8765191420478798,-0.48505238852763205,0.25007251740710995,-0.02368348652270275,-0.4111987519131217,-0.37233881896905413,-0.14589041819043683,-0.38769542592579254,0.0
0.5377321242634994,1.4827914444461587,-0.4423991913920072,-0.6014874530221086,-0.5293452508072571,-0.6410797919711119,0.2930749924277762,0.08364590751921018,0.0
0.7127238445045023,0.5231624477352437,-0.7347236234702034,-0.492774939138329,-0.46649749813951485,-0.6807478791816662,-0.03715928771525557,-0.1365722121142997,0.0
1.926848216212989,0.36706714603201646,-1.044571353697495,-0.6563222489672726,-0.6529488628072514,-0.972081779013005,1.5606646052581674,2.0615470917780927,0.0
1.4110998916481416,-0.5596790459902781,-0.9677302348186234,-0.447311031962512,-0.7162513750092603,-1.119064824886612,2.839298072816311,4.675037375223598,0.0
0.9017149023647857,1.0670581929615341,-0.8642305706754704,-0.6936621143261424,-0.47113604423598354,-0.5464147390950853,0.043101525847928465,-0.15516528912439165,0.0
-0.9010179828816202,-0.3743076198622504,1.0701076807003291,0.5411093496409735,-0.11424084652540681,0.37619391879376557,-0.513689329646669,-0.7116593280301198,1.0
1.184883322391136,0.8962599660683572,-0.9735262536705059,-0.6305028377195806,1.3598163573407303,1.6581839540504113,-1.4405022999789097,-1.14361763286043,0.0
0.2755627106660693,1.29182866297394,-0.3231057536335242,-0.6183995387868408,-0.6504931618878591,-0.8580582343485372,1.1124019353043122,1.0735640060331841,0.0
2.238651645006049,0.9710808379030132,-1.1639039112376834,-0.6255984984391746,-0.5049701455140645,-0.6370667937189979,0.10313308370505161,-0.08994971887716752,0.0
1.0366176103323952,0.44151726214201437,-0.9070401575105018,-0.6887620298634461,-0.5329833262111631,-0.4821586022852537,0.48129460214169817,0.20888067434416455,0.0
-0.0677392277703712,0.4007769150578193,-0.5001817228390315,-0.5607121579246692,-0.5294362026488434,-0.661269298453896,0.4730297853024764,0.30285192527127003,0.0
0.7734936964427416,1.602213665618977,-0.8218035871773612,-0.7845312476146054,-0.19536992816304352,0.3562008226696861,-0.4762935608842165,-0.7089602741077159,0.0
0.5071881149123424,1.613680906612835,-0.6086664753799823,-0.6952478822954301,-0.3175183100449868,0.015432092675582633,-0.28919899872917465,-0.5576047534382668,0.0
-0.9124719863883041,-1.218001016494831,1.2367136479398841,0.8835371096658867,2.931464934873895,2.7013236811600145,-1.6677620254610255,-1.2014796000083703,1.0
0.9780749257426778,0.7518746097267258,-0.6847731707209852,-0.5841320282360148,-0.6713211436187321,-1.012024692256595,1.5641928123084663,2.1690687348870377,0.0
0.8619440568554667,0.0547257086179304,-1.0194341895552481,-0.4469837424321691,-0.30451219049777867,0.04553397527851155,-0.3350004140422611,-0.597246232916441,0.0
0.24883670248380702,1.5722343972393922,-0.7032504183491681,-0.7215500944825188,0.7297926482685567,1.0517636248174793,-1.275721314023534,-1.0900834299602364,0.0
-0.9541518324820703,-0.912312369038531,0.0871336624316683,0.005717775089970689,-0.6092010060100154,-0.9204452872104022,0.8293901352801648,1.0096962865066492,0.0
-2.84597141166935,-2.5080615635406405,6.715342901281,12.596821998213743,6.002364388140665,3.099726461300419,-1.9002377299126516,-1.2329874755376518,1.0
-0.18291559636535865,0.255279391425054,-0.38863427000603235,-0.5492417992165943,1.007013995220997,1.622249295333689,-1.3278258860694063,-1.1169604443705237,0.0
1.1619753153777683,0.21670415776516389,-1.1533812846969094,-0.5344077971158556,-0.5371671128821436,-0.7273922192985558,0.3709904801929892,0.24828950209782014,0.0
-3.3311757268830404,-1.9139868444006616,5.178127490105557,7.422930175406931,7.210660183403383,2.1547863811528094,-1.9311895437309077,-1.2235576146397018,1.0
0.2679267083282801,-1.158953116237019,-0.47190681025828146,-0.19187323698080305,-0.6554045637266436,-0.7220815839912545,1.2321980953021943,1.0222504216432544,0.0
0.9488035834478192,0.25060089497533106,-0.5215288599000901,-0.519163013051357,0.8526686449919687,1.3020508865485292,-1.2241135112030497,-1.069872771086191,0.0
1.0929331275735907,1.0788582248382053,-0.6093250646629464,-0.6766896106055115,-0.5036968191879645,-0.7683946964726962,0.0946702223433479,0.05811988242981361,0.0
-0.32959047460372665,-1.6137108540909073,-0.4388944999053151,0.16070877036517278,-0.6342127745206471,-0.7847663063843212,0.9481979290039445,0.7732499445733125,0.0
0.24088253338194326,-0.5950198439895327,-0.38852259791490257,-0.22429984482695176,-0.7248008521431722,-1.0295771383446446,2.4084746003119073,3.151674177415518,0.0
1.2736518495679356,2.058438295293415,-0.7273081421430737,-0.7430914580768974,-0.6407613102694335,-0.7067327245777508,1.2050338746767748,1.053047509872579,0.0
0.5310506222179338,1.4035906228384056,-0.8120272743512373,-0.7000645998935117,-0.7002438431668071,-1.0290907264787792,2.043725799078378,2.7810816953822823,0.0
-3.295541049306691,-2.1321077956181735,5.506479896957894,8.497494555922223,2.7315526913422405,1.8286833814043446,-1.6155622014261193,-1.171615412801173,1.0
0.5087789487327152,1.3775870019202596,-0.5510501428438457,-0.7101289937674627,-0.612566225780384,-0.9244918194806685,0.9242778440941405,1.1234286974914365,0.0
-0.24527628212397065,-1.4170230038092915,0.04400055759173502,0.09310045442625656,-0.2862308615278843,-0.08389782263580203,-0.266586155532464,-0.507940306724246,0.0
0.9589849198982048,0.499098112951676,-0.6808890466875747,-0.6706876695853238,-0.6140214560072135,-0.9197896100132702,0.7942286501789703,0.9831834447218366,0.0
1.0633436185146576,0.17352831753989909,-0.7264007598492098,-0.4641375316262492,-0.44175858526242023,-0.46296669856614137,0.027692625154666917,-0.1979073308058151,0.0
2.343328510386576,1.1191602579442814,-1.7833502234428544,-0.46266333367316187,0.1348763671268995,0.5723344199943298,-0.7656242713476509,-0.8477264802805382,0.0
1.1234771369247476,0.9416106411271116,-0.6288235634252451,-0.6547248389761892,-0.47313698572988744,-0.42117994174785567,0.13752330609949207,-0.1531243865152892,0.0
0.49668861169788225,1.0598414270534362,-0.6487938831038342,-0.6717607236208702,-0.4120173188137335,-0.2905662040199588,-0.010863805315123532,-0.2708963578926817,0.0
0.21638369254820283,0.2830716455077874,-0.33503362351332616,-0.49961092180949723,-0.2582176809395642,-0.2660286049052089,-0.47574112868605467,-0.6114911435500152,0.0
-0.1358269152823251,-0.6320299245279078,-0.6214935731108977,-0.41871243517606277,-0.7238913332921958,-1.0445137130067763,2.370263137782132,3.2326456504826733,0.0
-1.1899134046613125,-1.0588792960624314,1.0826153582744704,0.9255341057800778,-0.23266020116185787,0.19008774716335336,-0.3334372261720593,-0.5874949116457396,1.0
0.35860423608952713,0.1818680458888069,-0.7569281023239977,-0.57616578169969,-0.46622464239719913,-0.4121887444517114,0.3780609676911982,0.11082662210608714,0.0
0.31215188853464265,-0.5941302031725173,-0.5109019857530905,-0.4089526541318447,-0.5256162234529864,-0.4117578954981283,0.317701952497688,-0.033923774803372886,0.0
-0.3168638040407446,-0.3161119355711943,0.006731296949035296,-0.22103330797458798,0.2530228660210349,0.8133781943334788,-0.9111582615031806,-0.9328652824788474,0.0
-0.203914602794279,0.04638603333177939,-0.49558311675352296,-0.5330604398828827,-0.5980139241647603,-0.723654622057762,0.839132888942123,0.7174921100326781,0.0
-0.09510156948078258,-0.1385857459611653,-0.3998570842595467,-0.44581837083972997,-0.6825991774143518,-0.8248755192817094,1.7525527489690753,1.8191744300128951,0.0
1.4467345692244915,0.29206520222168275,-0.9718486134403402,-0.5754917502946643,-0.42229488191679054,-0.2600766353606928,-0.062184875977290346,-0.3492881079084516,0.0
0.07925381723207135,0.9701179611175544,-0.23352131716200777,-0.5403824133965996,-0.5760035679493737,-0.6126902089044907,0.6278804079120568,0.37146515836338695,0.0
-1.6108480335319435,-0.1078040719367955,1.5188876368665145,0.9229844844989215,0.9084221510789638,1.2319277231998664,-1.2112126745788547,-1.0536910688071461,1.0
-0.20836893749132274,-0.47194928204610403,-0.2146470767452979,-0.43700302977194283,-0.5353480751801906,-0.805635740437304,0.32946726410670896,0.3432428798115866,0.0
0.5440954595449904,0.21289388194605768,-0.5538168721587157,-0.5833170659245425,-0.7343508001872038,-1.045982073528278,2.588696428270622,3.5036338328893395,0.0
0.9112599052870222,1.205015606534774,-0.96063066137072,-0.6773782637999387,-0.41701967249410415,-0.2315859018177917,-0.10071388229894501,-0.3972354583325562,0.0
-1.6067118655989743,-1.8890506713549946,2.499557834833663,3.0668463435595616,4.008517159636124,2.931743169799722,-1.8164169186949795,-1.2270682167323326,1.0
0.2593362056982672,1.062145138837915,-0.5800139729090543,-0.6495391469917746,-0.6048353155470839,-0.5531993451309104,0.8107793900935363,0.4781777473172927,0.0
0.7537673570701194,1.0367785597255679,-0.8677786894973107,-0.7552889467091007,-0.4999677918336939,-0.5679526931738028,0.0578386040883408,-0.1745048571219566,0.0
-0.00028787378656639027,-0.384507291478249,-0.29112174532617496,-0.3746108020096475,6.408373603695194,3.723689234099061,-2.0523099186925493,-1.2587975486533565,0.0
