Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,class
1.0782974564261614,0.07873825571150014,-0.5449529585109921,-0.48917812700854985,-0.11123943433894011,0.2537504032455383,-0.5622353193763436,-0.7274902863728067,0.0
0.30037971826388427,1.9867986917977196,-0.6282460842620566,-0.7449306233193741,-0.7013352658097346,-0.966714349314689,1.8945997068994525,2.324276926986175,0.0
0.8635348906758396,0.9508265869762251,-0.6236330176772411,-0.7732511452885494,-0.37090706672784063,-0.38285666760347614,-0.09567192014509157,-0.32901833303048467,0.0
-0.6989820876942804,-1.3985519361898306,-0.17152434257805887,0.15816785063184532,-0.6511298251052984,-0.6849399865662055,1.2201210812985814,0.9766960509214491,0.0
0.6799526678048236,-0.6185062878951462,-0.8441371058477387,-0.35745005357045984,-0.1593529815991076,0.09034437923385528,-0.6747817460601548,-0.7956430404408827,0.0
0.04870980788091446,-0.21730050803433743,-0.4004164050051094,-0.5127589107500685,-0.36217568569319925,-0.1638173702715538,-0.15182674690881934,-0.431093656832992,0.0
0.7709483623301452,0.25896328268207364,-0.5258668561374809,-0.6185462538308071,-0.7156147117918211,-1.094456634372384,2.573920132837493,3.999617098896764,0.0
0.10152549071728992,0.49838689565450517,-0.37347698525448636,-0.5751324894097264,-0.612384321988433,-0.8292198464543825,0.7763611283744657,0.7289209377820101,0.0
-0.04864922192589814,-0.7233441994282339,-0.43616151824910204,-0.2706303378982078,-0.6285737576228373,-0.8314527310825758,1.153127428373976,1.2251582141709016,0.0
0.05793664403907644,-0.003344635198813161,-0.6454206184073412,-0.506043769685428,-0.6249356822189313,-0.8887135616508846,0.9193709869897095,0.9669282835269335,0.0
-0.10846457357191372,0.6131846647954324,-0.03815312573442008,-0.594687420044091,0.9141521203622522,1.0399074638917738,-1.2928101681504056,-1.0861997073562721,0.0
-0.37890632303528204,-0.4497714141046961,-0.1265424481765153,-0.22009520253135556,-0.5816425848471836,-0.7410692555471777,0.4619464978231762,0.28694935048168263,0.0
1.746765827746793,1.452933170076834,-0.9293208132524752,-0.656003681770524,-0.44485094939925174,-0.5571539426348471,-0.12039458555699677,-0.29715235167591547,0.0
0.11520666157249561,-0.12179098077141855,-0.3630585054780372,-0.5123162158026988,-0.5680907539241226,-0.8163573697750593,0.3197035783851052,0.29918595347288923,0.0
1.0000284324638218,0.8762442415975414,-0.8081823136448983,-0.6334462034705216,-0.6873286754611854,-1.0011267582723333,2.1514521746317548,2.895455774060154,0.0
1.0118006027345803,0.5449876434273891,-0.8359292867918792,-0.4758619237088826,-0.16208153815203702,0.023146077923876074,-0.47097839921963564,-0.6373072961272482,0.0
0.8189915437054024,0.628485298242342,-0.7896349350588274,-0.6844845761704983,-0.5889187356549953,-0.8146554840774581,0.7531016250494228,0.6882609825384344,0.0
0.0770266498835495,0.29505010870765014,-0.461314278507964,-0.5806855695133615,-0.18954900758206109,0.1363893962014298,-0.6153319475199921,-0.7761535942790484,0.0
0.23515553162860134,0.6928267906237185,-0.5048423776333106,-0.6072236093071213,-0.7609087506574729,-1.116298844602503,3.8182168603709434,5.976868687411586,0.0
0.9561214190215338,2.1164499423370873,-0.8272844911340511,-0.8012133690669364,1.7653708136873278,2.072094434597812,-1.4788648491763816,-1.156145222662852,0.0
0.4308280915344502,0.7456736304153254,-0.8694518319495401,-0.6249556018328694,-0.31824592510401223,-0.14218810457697836,-0.32439506125819756,-0.5526920333262033,0.0
-0.11610057590970295,0.37392900013037855,-0.27027845565217573,-0.5577211959029976,-0.6205699916472214,-0.7816943913333677,1.099752838042943,1.063430031623189,0.0
-1.4657639891139482,-0.8282949161396682,1.751162941608528,1.3076348709759669,1.2281180276323125,1.2881500491120912,-1.3667045467283192,-1.104161770124191,1.0
1.456279572146728,0.7014033723910882,-0.9121043609627536,-0.6402641905093491,-0.4943287749358839,-0.5505440379763263,0.22024399706808634,0.003372641170982272,0.0
0.8027650387376003,0.06790184662022071,-0.6694350603992952,-0.5640302192726933,0.17353091840217869,0.6142637510466677,-0.8710008536617048,-0.9119359176363777,0.0
0.6828161686814945,1.5269095309691587,-0.6458293375045621,-0.6436869024915777,-0.6625897626928692,-0.8774369467213152,1.654504415266292,1.840548278889436,0.0
0.8348998819091299,0.7753876115421328,-0.9032235230647515,-0.7018590199319595,-0.5810968734713305,-0.8309639593971339,0.47036634871260313,0.44632060283905434,0.0
0.8692618924291814,1.63690849946594,-0.9232673530508172,-0.7445808962670918,-0.4120173188137335,-0.4207291933578499,-0.1973270654453773,-0.38936103023924257,0.0
0.2816078791834858,1.4178051833851888,-0.39388672122147134,-0.6781162908751457,-0.6730492294790987,-1.0201561586765473,1.6182778048732758,2.2995409068705883,0.0
1.1575209806807247,-0.2774919980993427,-0.730027392111895,-0.4398569933831451,-0.5867358903691404,-0.8221868467116277,0.5773385953981339,0.5142459015450156,0.0
1.2192453329111874,-0.042070868297282876,-0.8121683017487106,-0.5726888968874962,-0.5623607851847262,-0.8502209023623631,0.4958248359328123,0.5538939550000503,0.0
0.040437472014976134,0.6644169297502117,-0.30299678321770124,-0.5120505352810873,-0.34798719166147746,-0.14689935744611887,-0.3042761726005877,-0.551398604177572,0.0
-0.7972956177933166,2.852800754506628,0.590167662161593,-0.4986668212389894,-0.79919949434885,-1.2348219286469857,6.261762704110237,12.092267147655205,0.0
0.6665896637136924,-0.07117719346089248,-0.1834470637912956,-0.4180886572029045,-0.6618621476338437,-0.7778300839478854,1.5058109539867064,1.450223057894429,0.0
0.3936025801377277,1.5189841618849995,-0.5117095689436462,-0.7235100318558142,-0.6684106833826301,-0.9357539852244723,2.4111077101211777,3.1270882471591355,0.0
-0.07028456188296761,-0.11904536703005796,-0.17405406821691052,-0.2849440839644563,-0.7407174321440392,-1.1552213553097788,3.4342877022078317,6.01426931076409,0.0
0.45628143266041427,0.6520517732706118,-0.539260075712571,-0.5422191936860458,-0.6233895001505156,-0.7714661038629086,0.8586067712214658,0.7293320194156081,0.0
1.0808427905387579,0.6764332860011295,-0.7422650047638409,-0.6730156847096734,1.3970156790418509,1.6964758619250584,-1.4227764620917327,-1.1374676597512015,0.0
0.588320639751353,0.9885573143757934,-0.7173669837502004,-0.6445300699477912,-0.5920110996830484,-0.9512801818985446,0.7931648392401408,1.160591124528097,0.0
0.7976743705124074,1.3080743285133205,-0.47548183667852345,-0.6951071489961235,-0.7177975569688976,-1.1331706937122308,3.109243071356806,5.24290443243528,0.0
-0.503627694552506,0.14045159032443094,-0.27098065905698976,-0.49794281601335166,-0.5909196771488994,-0.5387783438004282,0.8038686814104244,0.4815615235461539,0.0
2.959935699163056,2.5411583440016647,-2.4729465274447118,-0.16372777101965147,18.802659864537556,2.785357436813006,-2.562248032126898,-1.2327153526451726,0.0
0.4044202501162625,-0.5321828461952677,-0.3702283817734312,-0.36745602492199336,-0.20974032609549473,0.10933644186991133,-0.4729650740329361,-0.669822074199404,0.0
0.19729368670372976,-0.2940703764880703,-0.7394867737426913,-0.44540976853397496,-0.34544053879172054,-0.1578445514338999,-0.20771749804453116,-0.46745244634736266,0.0
0.5428227924886921,0.22660791867501526,-0.4506149528934405,-0.5142484784953762,0.10231559217491852,0.4000233657598133,-0.9179193501215941,-0.9276169031489904,0.0
0.9157142399840659,2.374310867212289,-0.6693918462072541,-0.8695141118132831,1.056673723570574,1.662641190653757,-1.2473316886882346,-1.0815359653730865,0.0
0.28828938122905134,1.9440546388314843,-0.5743968120643306,-0.7557700005052553,-0.20937651851159272,0.006878255606979263,-0.4674039328734029,-0.6609508003841544,0.0
0.3210605579287301,-0.4935160465057881,-0.38358821351209943,-0.36012328779862224,-0.5497184731126418,-0.8470628665575091,0.42016746096214563,0.4671233892435662,0.0
0.8040377057938984,0.5806455272941053,-0.8355641932758151,-0.6368860884813057,-0.626481864287347,-0.8583432975889267,1.2337435996275843,1.349237843118754,0.0
-0.05183088956664365,0.9177696974284644,-0.14421481586462728,-0.4911963089439423,-0.5656350530047302,-0.6031817466918188,0.4757324313644774,0.19809671056195782,0.0
0.5431409592527667,-0.03307921559995624,-0.5592591788780921,-0.5235531654560416,-0.4211125073234983,-0.4661104161147641,-0.3166664173664993,-0.5007010090028327,0.0
0.38246674339511844,0.759824877729193,-0.5462399761813058,-0.543241468950859,-0.4774117243512327,-0.3648214231811867,0.09713281461651152,-0.21672131240521306,0.0
0.6719984987029598,0.773688478080957,-0.7257088067943681,-0.6439794348052854,-0.6674102125812889,-0.8830022251504357,1.2611927161465426,1.2924920893539602,0.0
0.586093472402831,0.35512400077883305,-0.7643957246432002,-0.5781426321371048,-0.1783619256280275,-0.12358988539091967,-0.6334734628205492,-0.7248718830080729,0.0
0.8546262212817521,1.9120663161561047,-0.715835857633625,-0.7258536488326421,6.532613879130184,3.3418245457137625,-2.1105520133617626,-1.2622217791116848,0.0
0.33633256260430855,0.20554410331327774,-0.14404547710366414,-0.5001479508177425,-0.7005166988003444,-0.8595861011081515,2.008545878138224,2.2618462007483164,0.0
-2.2974519104048245,-1.3696523778615608,2.5849523613982783,2.521359800982081,3.680362757464115,2.1373096061596093,-1.7846540388301713,-1.2104473957844628,1.0
1.1533848127477555,0.08999958823814372,-0.6172891511378085,-0.40107132000992574,7.997030183219483,3.8380164475848026,-2.1629412629629297,-1.263835086789327,0.0
1.4330533983692857,1.0230656763312356,-0.8632449992391454,-0.6631933080447071,-0.6554955156770083,-1.0254272717922825,1.568063856725168,2.300211413164368,0.0
0.39901141512699506,0.47577912886394524,-0.46887849820014266,-0.4977417507485731,-0.39091648144932334,-0.26764938160914575,-0.17107214887036715,-0.42642496801503044,0.0
1.3875555511066249,2.762540174860746,-0.9435596036203102,-0.8288106668427283,2.671433494683536,2.867232589350333,-1.605104507368442,-1.1915566742835635,0.0
-0.8940183140719801,-1.1331408692727243,0.2383879927837339,0.1455746855926186,-0.6558593231521318,-0.9345504426553373,1.1865926127762132,1.3746082351027853,0.0
-0.6083045599330333,-0.8104813585041172,-0.060962292729573965,-0.19846115406998313,0.390269260459341,1.2817342499583995,-0.9616695156188445,-0.9773578267180025,0.0
0.8205823775257751,1.0475119084577258,-0.5930798837405387,-0.6635609971304216,-0.46877129526695605,-0.4753593018795824,0.5666393404927368,0.31593149278494576,0.0
1.431462564548913,3.8795350750332336,-1.2115741578790038,-0.8579776196332893,19.071877446167054,1.9677413613872006,-2.7445379864903465,-1.1945076907289907,0.0
-0.13487241499010144,0.8433904856469467,-0.35214959601691276,-0.6262941123023921,-0.6362137159057726,-0.8681411060434963,0.9958785142584632,1.0455960079042053,0.0
0.4041020833521879,1.9641221712809986,-0.42573705213075735,-0.7395223661855782,-0.5927387148508524,-0.9155451746640907,0.7470469721352176,0.9384682905637256,0.0
0.4177832542073936,1.3285550715749654,-0.2979709959457148,-0.6200364237938392,-0.5010592144766213,-0.5185231008099984,0.2258249940372228,-0.05061998280608986,0.0
-0.1157824091456284,-0.1205916017180949,-0.19708061024138898,-0.3467347161516173,-0.48978118068100157,-0.5186046334718724,-0.09035805770114991,-0.32773105833618604,0.0
-2.696114865790237,-1.2585021894452872,4.21511159422928,5.295012040850684,15.605792048670091,3.752014480121831,-2.379413844830315,-1.2543658664223405,1.0
0.14829600503624893,-0.479531311683525,-0.12861146842671567,-0.3484789752975644,-0.6841453594827677,-0.786318904003689,1.4627627002376051,1.3158270757350923,0.0
1.082115457595056,0.7411585953486896,-0.8164999059847435,-0.6719512465162653,-0.41701967249410415,-0.21124046320050513,-0.06168100350162375,-0.3609011601902501,0.0
0.501142946394926,0.6444943460243272,-0.5492633378188878,-0.5887564117297438,-0.5695459840421735,-0.3803190136048112,0.749963153308544,0.3681906754036141,0.0
0.5975474759095148,1.9501700903428894,-0.3336469052897431,-0.7261775519916392,-0.6828720330478891,-1.0153020907124186,1.6705278853072143,2.293243695495142,0.0
1.2723791825116375,0.7993644505216946,-0.8567196104037126,-0.6883667785680363,-0.37809226558528775,-0.4870835617986417,-0.14544403383467439,-0.2854645271961943,0.0
0.1444780038673543,1.4041928227016656,-0.6969550487422319,-0.7649103159108005,-0.5733659632380304,-0.49654970845048707,0.5940169850530067,0.24932626601881575,0.0
0.13238766683252137,-0.8410569960863888,-0.4163510364201713,-0.39127127494491604,-0.516157227468098,-0.7038139550855529,0.1503301491905848,0.006441449974732148,0.0
0.8183552101772533,0.13833450025572777,-0.5735784926491924,-0.48754028699528784,-0.2865037171614215,-0.2776614580992199,-0.4381707977255715,-0.5968766902344659,0.0
-0.12723641265231223,0.17582698836247887,-0.5083404593918148,-0.5256039050185087,-0.4209306036403258,-0.398644066845513,-0.05905889923690277,-0.3021121255692068,0.0
-0.25959378650732545,0.48997507218642716,-0.34883114347691796,-0.606719470213461,-0.5793687877197422,-0.85324972924472,0.8500294969140932,0.9601157252977578,0.0
0.06429997932056745,0.2900487534746567,-0.24002884666772342,-0.44739822397743884,-0.5612693625417988,-0.6672148141605232,0.591356673757374,0.39574836469480146,0.0
-0.7782056119488435,-1.2747144051591632,0.058706704329914185,0.11680873292765934,-0.7152509042079191,-1.0876975040124361,2.570789925214587,3.9142679965288916,0.0
0.35574073521285615,-0.08878238925706008,-0.5570900386639918,-0.5069970319379693,-0.5806421140458423,-0.6548381762215573,0.5649560134707586,0.3224784510495893,0.0
0.09611665572802255,0.014347650627338324,-0.6016677770643,-0.6235027007472514,-0.7152509042079191,-1.1057491955310723,2.680909488656049,4.278876612682212,0.0
0.4034657498240388,0.5870495075457788,-0.8802881226372605,-0.6849194337453552,-0.7601811355984474,-1.155139733899914,4.214554440344798,7.042785534884577,0.0
0.7308593500567517,0.3846978166334707,-0.5973753945978035,-0.6892976659406711,-0.6311204103838157,-0.8059039613223759,1.265060548798412,1.2538194282981083,0.0
1.4667790753611882,0.17183577946726364,-0.826277204311256,-0.5557597087088636,-0.28413896819239404,-0.18205435672551423,-0.40040034046311285,-0.5596668114166479,0.0
1.1568846471525756,1.4743948687173238,-0.9691821817086264,-0.6756504652717923,-0.5131558151728529,-0.580974394988932,0.18737098798321863,-0.047362287136948227,0.0
0.6837706689737182,0.06160136839708465,-0.6830431408317881,-0.6593827427911423,-0.6102924286529428,-0.9418420652836776,1.0216505892409848,1.3167941045869684,0.0
0.591820474156173,-0.2660311402429978,-0.3606385061400131,-0.4918524643059626,-0.6383965611916276,-0.9371034592585464,1.1094567407769054,1.3538186642464056,0.0
1.4072818904792472,0.711886183756198,-0.8249519033886364,-0.6410602796305485,7.943095715051997,4.0200191616244,-2.140384179709585,-1.263297919467578,0.0
-2.2923612421796316,-2.373834127789397,4.378737392250612,7.370193866774788,6.762540244526506,2.8341373599160407,-2.0106920753672592,-1.2425851613196155,1.0
-0.4336310064561048,0.6463723243860641,-0.38330109828725045,-0.5408386521209336,-0.38418604190858596,-0.2868388124893197,-0.1892876996738313,-0.4368638530796426,0.0
-0.16605275786940746,0.5441526463252249,-0.31347749505183053,-0.5218638638738887,-0.5991053468076877,-0.5487128809794217,0.776828550716348,0.4521398134411507,0.0
-0.9866048424176744,-1.4997089826037084,0.21908597758845152,0.3924469730175361,-0.6881472424705755,-1.0397883679201283,2.036596962769054,2.8759474922616235,0.0
0.6739074992874071,-0.060250735310601405,-0.6745010824435432,-0.5484884350938659,-0.7617273175580846,-1.0057609980188986,3.6296343885545386,5.052935681498719,0.0
-3.666205329453543,-1.6999127102868539,4.760450286026532,6.331671972192316,12.798744008589164,1.6357269234313463,-2.176034252065258,-1.2294819529800693,1.0
-0.9271076575357334,-0.24001016468202943,0.746241493927554,0.29394389607887095,0.4599384048357422,0.7545023214042759,-1.068283956569738,-0.9888800163053774,1.0
0.8899427320940273,1.4723276950961048,-0.4217829953854671,-0.6461059145648739,-0.49214592975880744,-0.666372772358476,0.4012922433092501,0.296618791884413,0.0
0.4400549276926122,0.41860797559977686,-0.5171367172919287,-0.6830088303897278,-0.5631793520853381,-0.6758331896080157,0.7945003074249309,0.7070136496172765,0.0
1.082115457595056,0.32643173679213205,-0.6249783139443736,-0.5679962842611148,-0.4444871418153497,-0.4782203987647392,0.1498948349234924,-0.06905842902496007,0.0
-2.0925525143408135,-2.006097212038378,3.5449372350903476,4.538801242057433,3.9973300776820913,2.8534926315790514,-1.754302922623737,-1.213578921070665,1.0
0.24660953513528516,-0.9664295827307632,-0.5211922874528312,-0.2749030438945424,-0.6794158614359342,-0.8700493206296105,1.5513924193058624,1.5751240665523711,0.0
-0.08332939921002419,0.3938851491712978,-0.42945557542909746,-0.6010630082615221,-0.7494488130699021,-1.164561898480296,3.8351575116243493,6.659837593158867,0.0
0.6417726561158775,0.9496583510791531,-0.5833539907185997,-0.6118150131942639,-0.6836906000572794,-0.9821989295422402,1.7662642825956902,2.239623176061861,0.0
0.8161280428287314,0.7079189170889993,-0.6723904878281114,-0.6155809559652369,0.09194707733905373,0.5287107378685288,-0.8711011935185857,-0.9148886794468509,0.0
-2.663343689090558,-2.6197999900724507,4.6371620101415605,8.20994677981178,2.039954555058197,1.782700475060947,-1.582879795451677,-1.173714045072999,1.0
0.44100942798483583,0.6620135910791135,-0.765700379332678,-0.7221910255526767,1.1430780155011249,1.6419466346094316,-1.3674023202410115,-1.1246499546346629,0.0
2.1530647854699945,-0.5343259791528899,-1.1903488584601767,-0.22449041726649993,-0.12733791802297956,0.0064548307285412975,-0.6829099334969533,-0.7831424501667326,0.0
-0.04896738868997269,-0.4472040007074679,0.17114537266668092,-0.2083049298228268,-0.4642237010120736,-0.42367022704678453,0.030900767177692547,-0.23401527039780937,0.0
0.438782260636314,0.5092378455018256,-0.6345513168943939,-0.6790737088570902,-0.6594973985560377,-0.8873870904537493,1.25947095078482,1.32177079356132,0.0
1.3121500280209564,-0.4637834091379455,-0.7282405194770267,-0.4931357506983151,-0.7359879340972058,-1.141113051935934,3.1873758164834913,5.4351583469615266,0.0
2.8135789876887625,2.570707349896145,-2.1086052380976024,-0.45627640838674016,19.378476243390782,2.9753297760164337,-2.6009602693233944,-1.2305905690036059,0.0
1.2739700163320102,-0.5507869671168139,-0.7494128287691436,-0.4682732628452451,1.597564585464609,1.431392577151663,-1.582951544116259,-1.1786959869233906,0.0
1.0385266109168425,0.9907449404550184,-0.854312657486531,-0.6679566552003163,-0.5277081168972552,-0.4505798326837039,0.2517889064978653,-0.08317282140801237,0.0
0.9246229093781533,-0.6593080176643096,-0.9362596538788555,-0.3698563577105816,-0.586008275310115,-0.9214665536346052,0.7407076459892471,0.975275825082258,0.0
-1.4476284835616988,-0.4990106169421879,1.7200877411328137,1.3427723788503907,3.9713178390227903,2.3292878766131193,-1.7876160895641224,-1.2113234359842697,1.0
0.05793664403907644,-0.9685062686314784,-0.29913473553892644,-0.3578781754183717,0.5346099026749573,0.7117503199450319,-1.2532320910375594,-1.0743197002455438,0.0
-0.1701889258023766,0.6277303868862603,-0.34567781381889834,-0.5757894542776524,-0.5135196227567549,-0.749422381962988,0.4466113793975175,0.41551681334687585,0.0
1.2590161784205063,0.278168926136396,-0.8449041437188172,-0.5995379871188052,-0.5806421140458423,-0.6840676209899628,0.6217009489047158,0.4772830848403626,0.0
0.29465271651054237,0.5316789140811311,-0.7384452201546392,-0.4799690266646795,-0.6634992815438456,-0.8314007162371517,1.3676597309151768,1.340132996983459,0.0
0.5469589604216613,0.5949852113821654,-0.7764515858130091,-0.5754106231674585,-0.31333452337400636,-0.24624381952282767,-0.27759963931784676,-0.48465368700285755,0.0
0.8202642107617006,0.22481676346880894,-1.134906946586734,-0.629812417165619,-0.43539195330558494,-0.3500649958238719,0.22470870594927442,-0.0686214039164722,0.0
1.3166043627180002,1.0887592358487181,-0.7586618095047611,-0.5965211055323802,-0.6448541450988278,-0.8114421762462206,1.5985081940970274,1.7439609683749573,0.0
0.3611495702021235,-0.22228006539895914,-0.47201361443586376,-0.5135898214383551,-0.4999677918336939,-0.5164272413504576,0.08921103402605303,-0.1714780214209987,0.0
1.3694200455543757,1.762850747578953,-1.0476977516925687,-0.6762750097556428,-0.5275262131053041,-0.5267008088240267,0.36375978893848987,0.0655485494254895,0.0
0.7493130223730757,0.7295975550074463,-0.7154709222559954,-0.5810463688296775,-0.6462184233752925,-0.7269867274431587,1.257989944256081,1.1085994858017938,0.0
-1.164778230299423,2.3636117189875776,0.8630267518359144,-0.3123640492638053,0.5256056660067787,0.8875350143914216,-1.0059535310929386,-0.96806337170139,1.0
1.0747976220213413,1.6741104705397094,-0.6918683541084366,-0.7645883532311376,-0.5205229179310296,-0.6235151805530396,0.26184762802517125,0.0436777065867544,0.0
0.5132332834297589,0.1084274487275202,-0.5217181974433581,-0.5050625844620297,-0.08058864903927677,0.3401492082452137,-0.5976612432820392,-0.7599245887584062,0.0
0.33633256260430855,1.2452101969222835,-0.44360435408760013,-0.6419417845803083,-0.6265728161289332,-0.683923836275311,0.9868376093446507,0.7407816517831195,0.0
1.160066314793321,-0.243761284891285,-0.7935336387683363,-0.5128925447139036,-0.6068362570409879,-0.9141168501708172,0.7938587984732715,0.979069504246152,0.0
1.044571779434259,0.4854303875240769,-1.0436906704426478,-0.6636930371392584,-0.30587646877424346,-0.20373232203089306,-0.39136125482878376,-0.5724530603809513,0.0
1.5934094474628595,-0.20431169873102276,-1.0829878078402537,-0.4816524976972613,-0.20100894506085337,-0.02757732736456914,-0.40157865730349684,-0.5871530791413396,0.0
-0.30572796729813534,0.38880281705004033,-0.14405928213061966,-0.45242991308684394,-0.7157966155837721,-0.9722360251209582,2.0029074335050674,2.388867215636256,0.0
1.6974499793152376,3.6639575871815864,-1.3841733918732237,-0.8098480263095257,11.830288338157947,3.389250329491679,-2.4271786082793154,-1.2568647533172714,0.0
1.1514758121633082,2.434585628349456,-1.2790650507544254,-0.7751563255525555,-0.7675482382478455,-1.1751042923880328,4.781908287915912,8.304136403753086,0.0
0.8279002130994898,-1.126516076161844,-0.2390194261219939,-0.2099501445117683,-0.48032218469611304,-0.36812528978346065,0.10199272066027548,-0.22142919908776165,0.0
0.9153960732199913,0.3136294321543934,-0.7103334078882063,-0.6463215597627866,-0.2528515196752915,0.1387556127972634,-0.3748205501351997,-0.6188293682145216,0.0
0.20397518874929535,0.8523086105306678,-0.4664562345030861,-0.6781123916933404,-0.5630884002437517,-0.7308621101085322,0.3570480691602499,0.20214153810613883,0.0
0.8259912125150425,0.16730218023908328,-0.832895263415209,-0.6395745421608099,-0.5018777814860115,-0.3175856465666421,0.32200878213738265,-0.024432814594038822,0.0
1.4390985668867022,0.8155029792336933,-1.1013774971966996,-0.6002898082543712,-0.2801370852045861,0.014096227901960343,-0.30822699725571573,-0.5504934990366798,0.0
0.8170825431209551,0.6432733189268856,-0.8185358271730543,-0.5670648564585788,-0.6359408602722354,-0.9349468799923333,1.3686117288937332,1.6975959557020288,0.0
-1.7441599076791803,-1.511983202003454,1.718123392483192,1.967114834172551,2.571750228442467,1.9302370304811474,-1.5920003669568525,-1.1704484060684741,1.0
0.1750220132185112,-0.07086717118276802,-0.36296549945182627,-0.5249131140223439,-0.6154766861252645,-0.9377596237358787,0.9968336715018494,1.2600256360733677,0.0
0.651317659038114,0.5186509819193397,-0.7417027126200136,-0.6542285682913215,-0.6164771568178272,-0.9677803207637179,0.9914073299652558,1.4073403310568164,0.0
1.0439354459061099,0.41657982963620843,-0.6098255911428823,-0.538709316169386,-0.4555832718190186,-0.4058072568646795,0.051337606965433644,-0.2339536431269924,0.0
-2.727931542197692,-2.3317049910200303,5.21825367741323,8.130847711196802,11.460205118522332,2.9623297121596086,-2.1986271149964782,-1.2474750894705495,1.0
-2.632163346211252,-2.2713285647621135,4.367659758247371,6.792507143951336,4.217797447202303,2.6527880293363584,-1.7683964459565271,-1.212504507281173,1.0
1.04743528031093,-0.1528022698299517,-0.7636635219189981,-0.5093580226825943,-0.6337580150951588,-0.8471045651437852,1.033479596323095,0.9921858718724129,0.0
0.1918848517144624,0.7114510847568767,-0.38993393187551806,-0.6275934908634977,-0.04984691178924883,0.21654569963777814,-0.6623651416608558,-0.7811216555498247,0.0
0.9405312475818809,-0.36180332659156145,-0.47660667765465164,-0.4491008349984061,-0.5159753236761471,-0.6162739386213143,0.22960034670016674,-0.0035805290711765124,0.0
-0.06614839394999844,0.015797755888696634,-0.6407148666569065,-0.49432679413474145,0.5859067663486563,0.7805313598413003,-1.259635349524276,-1.0789202112216538,0.0
-0.6267582322493572,-0.3387212349390265,-0.17023642191436603,-0.30296994991288695,0.5958205214326977,0.8147383940902915,-1.2694601702629857,-1.0862585690067956,0.0
-0.2805927929362458,-1.2574658535156742,-0.3114028333848708,0.037174452208123134,-0.4850516826341681,-0.5519445961444659,-0.0800234230306574,-0.2940339391674376,0.0
-0.39067849330604043,0.764003967800324,-0.026090270949643942,-0.4799291054666493,0.2632094768473918,0.6580502156390156,-0.9722247534450577,-0.9572018863774324,0.0
